timestamp,motor_id,failure_probability
31:19.6,L51017,5.6466543e-09
31:19.6,H34192,5.6463745e-09
31:19.6,L47566,5.653454e-09
31:19.6,M22167,5.6491536e-09
31:19.6,M15119,5.657122e-09
31:19.6,M23390,5.6490457e-09
31:19.6,L47422,5.661094e-09
31:19.6,L53666,5.660187e-09
31:19.6,L56744,5.6545435e-09
31:19.6,L52437,5.6451253e-09
31:19.6,M24222,5.649563e-09
31:19.6,M23803,5.651039e-09
31:19.6,L53225,5.6478173e-09
31:19.6,M21355,5.65119e-09
31:19.6,L54819,5.6448775e-09
31:19.6,M22966,5.645653e-09
31:19.6,L51034,5.6559566e-09
31:19.6,L56876,5.647462e-09
31:19.6,L51239,5.642251e-09
31:19.6,L54508,5.646428e-09
31:19.6,H35158,5.641756e-09
31:19.6,L56786,5.6427676e-09
31:19.6,L47819,5.648033e-09
31:19.6,M15645,5.6533462e-09
31:19.6,M23346,5.6484533e-09
31:19.6,L56187,5.6580496e-09
31:19.6,L53503,5.6525056e-09
31:19.6,H36801,5.646999e-09
31:19.6,L55680,5.649983e-09
31:19.6,H30186,5.6550933e-09
31:19.6,L56924,5.649994e-09
31:19.6,M23799,5.652279e-09
31:19.6,M20841,5.6488627e-09
31:19.6,L56515,5.656388e-09
31:19.6,L49272,5.650619e-09
31:19.6,M20024,5.6447695e-09
31:19.6,M23377,5.651891e-09
31:19.6,L50106,5.65298e-09
31:19.6,L49341,5.6552985e-09
31:19.6,H30751,5.6471388e-09
31:19.6,L51648,5.6517937e-09
31:19.6,L50101,5.6506515e-09
31:19.6,L47525,5.6513842e-09
31:19.6,M18104,5.6487117e-09
31:19.6,L47815,5.65174e-09
31:19.6,M18995,5.6482374e-09
31:19.6,M24475,5.645502e-09
31:19.6,L54443,5.642574e-09
31:19.6,L52314,5.646988e-09
31:19.6,L48318,5.654684e-09
31:19.6,M18670,5.6454375e-09
31:19.6,M20933,5.650619e-09
31:19.6,L52816,5.647979e-09
31:19.6,L50220,5.644942e-09
31:19.6,M24021,5.651298e-09
31:19.6,L49448,5.650813e-09
31:19.6,M23219,5.646299e-09
31:19.6,H32468,5.646342e-09
31:19.6,M15105,5.655784e-09
31:19.6,L48917,5.658125e-09
31:19.6,L55770,5.6588916e-09
31:19.6,L56251,5.6613962e-09
31:19.6,M23452,5.661677e-09
31:19.6,L53246,5.655719e-09
31:19.6,L55308,5.645825e-09
31:19.6,L52653,5.646848e-09
31:19.6,M16328,5.647688e-09
31:19.6,L56102,5.656744e-09
31:19.6,M18379,5.651492e-09
31:19.6,L51200,5.6517293e-09
31:19.6,L53455,5.6452114e-09
31:19.6,M18683,5.6439515e-09
32:19.6,M21271,5.648755e-09
32:19.6,L50821,5.6436287e-09
32:19.6,L48009,5.6567546e-09
32:19.6,L52748,5.643532e-09
32:19.6,M20357,5.6397655e-09
32:19.6,H30151,5.6514167e-09
32:19.6,L47449,5.6522684e-09
32:19.6,L52216,5.647354e-09
32:19.6,L47714,5.64813e-09
32:19.6,L55451,5.6491105e-09
32:19.6,M21264,5.6572294e-09
32:19.6,H30169,5.662195e-09
32:19.6,M19210,5.652764e-09
32:19.6,L53820,5.648108e-09
32:19.6,L48693,5.6485607e-09
32:19.6,L48633,5.643349e-09
32:19.6,M22470,5.640583e-09
32:19.6,M24694,5.6452434e-09
32:19.6,M15417,5.648819e-09
32:19.6,M19897,5.6471174e-09
32:19.6,H37675,5.646859e-09
32:19.6,L56836,5.650134e-09
32:19.6,M20471,5.646956e-09
32:19.6,M21224,5.6446945e-09
32:19.6,L56574,5.6555467e-09
32:19.6,M18412,5.646708e-09
32:19.6,L55557,5.6464065e-09
32:19.6,L55937,5.651212e-09
32:19.6,M20347,5.6509855e-09
32:19.6,M23759,5.6549427e-09
32:19.6,L48676,5.6662253e-09
32:19.6,L56110,5.656183e-09
32:19.6,L50723,5.643155e-09
32:19.6,L48642,5.645545e-09
32:19.6,L52673,5.6422294e-09
32:19.6,L53988,5.6429936e-09
32:19.6,L49013,5.6643663e-09
32:19.6,L55296,5.6562803e-09
32:19.6,L52819,5.649509e-09
32:19.6,M17503,5.650177e-09
32:19.6,H36996,5.6481406e-09
32:19.6,H34462,5.654533e-09
32:19.6,L52201,5.6494227e-09
32:19.6,M23821,5.653454e-09
32:19.6,L47435,5.651406e-09
32:19.6,M15434,5.6499614e-09
32:19.6,M24281,5.6535727e-09
32:19.6,L55359,5.6472467e-09
32:19.6,L53848,5.6497247e-09
32:19.6,H35086,5.645836e-09
32:19.6,L53446,5.642165e-09
32:19.6,H30339,5.6648095e-09
32:19.6,L50229,5.65477e-09
32:19.6,M17972,5.650996e-09
32:19.6,L48121,5.6633294e-09
32:19.6,M17935,5.6520744e-09
32:19.6,M21644,5.646622e-09
32:19.6,M21657,5.644253e-09
32:19.6,L48524,5.647236e-09
32:19.6,L49858,5.6440594e-09
32:19.6,M15312,5.6498646e-09
32:19.6,M23252,5.6469665e-09
32:19.6,L51207,5.649811e-09
32:19.6,L53601,5.6455667e-09
32:19.6,L52195,5.646299e-09
32:19.6,L53482,5.6450498e-09
32:19.6,M15011,5.653109e-09
32:19.6,M22815,5.644705e-09
32:19.6,M15440,5.6517293e-09
32:19.6,L52699,5.6440594e-09
32:19.6,L49888,5.66509e-09
32:19.6,M17487,5.6522143e-09
32:19.6,L54801,5.642789e-09
32:19.6,L56883,5.643532e-09
32:19.6,M19610,5.643521e-09
32:19.6,L50552,5.641164e-09
32:19.6,M22764,5.6459757e-09
32:19.6,M22131,5.6437255e-09
32:19.6,L51313,5.6451035e-09
32:19.6,L54256,5.656129e-09
32:19.6,L50406,5.6501124e-09
32:19.6,M17264,5.662001e-09
32:19.6,M20895,5.6504468e-09
32:19.6,L53212,5.6482916e-09
32:19.6,M15568,5.6512763e-09
32:19.6,L50412,5.6491967e-09
32:19.6,M17283,5.661839e-09
32:19.6,M15913,5.659971e-09
32:19.6,L54902,5.6487117e-09
32:19.6,M20984,5.647548e-09
32:19.6,H37936,5.6483778e-09
32:19.6,L48994,5.655072e-09
32:19.6,M17043,5.6502203e-09
32:19.6,L54667,5.6478284e-09
32:19.6,M17294,5.6511578e-09
32:19.6,M20090,5.661072e-09
32:19.6,L50539,5.652937e-09
32:19.6,M22739,5.644307e-09
32:19.6,L54266,5.6851697e-09
32:19.6,L54188,5.654705e-09
32:19.6,M17227,5.6515783e-09
32:19.6,L50522,5.650867e-09
32:19.6,L56725,5.6458895e-09
32:19.6,L47564,5.653217e-09
32:19.6,M17146,5.6568843e-09
32:19.6,L49463,5.6549747e-09
32:19.6,L53082,5.6506084e-09
32:19.6,H30102,5.6523546e-09
32:19.6,M22020,5.6492935e-09
32:19.6,M22316,5.644339e-09
32:19.6,M17132,5.64966e-09
32:19.6,L50516,5.646762e-09
32:19.6,M15967,5.655417e-09
32:19.6,M20158,5.66803e-09
32:19.6,L47576,5.6599276e-09
32:19.6,L54305,5.652613e-09
32:19.6,L49423,5.655503e-09
32:19.6,L48704,5.65119e-09
32:19.6,M22110,5.6504144e-09
32:19.6,L56699,5.646256e-09
32:19.6,L49533,5.6526024e-09
32:19.6,L57117,5.6532388e-09
32:19.6,L54278,5.646234e-09
32:19.6,L55273,5.6438223e-09
32:19.6,L51793,5.648065e-09
32:19.6,L47872,5.6484315e-09
32:19.6,H34582,5.645653e-09
32:19.6,L48733,5.652678e-09
32:19.6,L49340,5.654705e-09
32:19.6,M16979,5.65546e-09
32:19.6,L54552,5.646385e-09
32:19.6,L49726,5.6478173e-09
32:19.6,L55112,5.647354e-09
32:19.6,L55891,5.652484e-09
32:19.6,M22368,5.65049e-09
32:19.6,L52402,5.646062e-09
32:19.6,M20324,5.6463203e-09
32:19.6,M20083,5.6417235e-09
32:19.6,M19955,5.641261e-09
32:19.6,L54118,5.639776e-09
32:19.6,L52648,5.647268e-09
32:19.6,L49645,5.6500262e-09
32:19.6,M22227,5.649218e-09
32:19.6,L49344,5.6527427e-09
32:19.6,L56313,5.652721e-09
32:19.6,L52379,5.6477205e-09
32:19.6,L56392,5.6519234e-09
32:19.6,L53040,5.6443286e-09
32:19.6,M20853,5.648755e-09
32:19.6,M23288,5.6525487e-09
33:19.6,L56507,5.6520744e-09
33:19.6,L50224,5.655568e-09
33:19.6,H34643,5.649789e-09
33:19.6,M23895,5.6534972e-09
33:19.6,L54434,5.650953e-09
33:19.6,L50401,5.648798e-09
33:19.6,L53699,5.6446945e-09
33:19.6,H35932,5.6509317e-09
33:19.6,H38338,5.657046e-09
33:19.6,M17691,5.654576e-09
33:19.6,M18667,5.6458895e-09
33:19.6,L53236,5.645782e-09
33:19.6,H29724,5.65202e-09
33:19.6,L49473,5.6503713e-09
33:19.6,L48624,5.644856e-09
33:19.6,H37587,5.6434133e-09
33:19.6,L53758,5.6480762e-09
33:19.6,M20036,5.651449e-09
33:19.6,L55277,5.6455556e-09
33:19.6,M24192,5.657381e-09
33:19.6,L51404,5.64841e-09
33:19.6,M18752,5.644339e-09
33:19.6,L47977,5.6531633e-09
33:19.6,L50713,5.6434994e-09
33:19.6,M22478,5.641433e-09
33:19.6,M15174,5.654403e-09
33:19.6,L48663,5.6530447e-09
33:19.6,M16218,5.647419e-09
33:19.6,L49462,5.6493583e-09
33:19.6,L54441,5.647979e-09
33:19.6,M17080,5.6510934e-09
33:19.6,L48820,5.6547482e-09
33:19.6,L57139,5.658417e-09
33:19.6,L48543,5.6504788e-09
33:19.6,H30851,5.6459757e-09
33:19.6,L47848,5.654209e-09
33:19.6,L49264,5.648604e-09
33:19.6,L47847,5.654705e-09
33:19.6,M16426,5.657877e-09
33:19.6,L54828,5.647559e-09
33:19.6,M24608,5.6490563e-09
33:19.6,M21157,5.6503713e-09
33:19.6,L50204,5.652926e-09
33:19.6,L50085,5.649412e-09
33:19.6,M23837,5.655784e-09
33:19.6,H33443,5.653616e-09
33:19.6,L54827,5.6488085e-09
33:19.6,M24201,5.6486256e-09
33:19.6,L47711,5.6463527e-09
33:19.6,L52340,5.6424017e-09
33:19.6,M15682,5.654188e-09
33:19.6,M21329,5.6484533e-09
33:19.6,L54486,5.6461587e-09
33:19.6,L50685,5.648033e-09
33:19.6,L56111,5.6504144e-09
33:19.6,M17017,5.6592047e-09
33:19.6,L56793,5.6538423e-09
33:19.6,M21262,5.6507483e-09
33:19.6,M19632,5.644867e-09
33:19.6,H32637,5.644479e-09
33:19.6,M16523,5.655676e-09
33:19.6,M14879,5.64966e-09
33:19.6,M20118,5.6442637e-09
33:19.6,L47810,5.645739e-09
33:19.6,L53113,5.643069e-09
33:19.6,L55217,5.6398624e-09
33:19.6,L53489,5.6443823e-09
33:19.6,L47523,5.651039e-09
33:19.6,H32279,5.644813e-09
33:19.6,L48027,5.7118315e-09
33:19.6,M16294,5.6620872e-09
33:19.6,L56231,5.6589347e-09
33:19.6,L47622,5.6596363e-09
33:19.6,M18655,5.646665e-09
33:19.6,M19031,5.6516756e-09
33:19.6,L56947,5.648507e-09
33:19.6,L53048,5.6470095e-09
33:19.6,M19961,5.645868e-09
33:19.6,M16307,5.645093e-09
33:19.6,L53390,5.6434777e-09
33:19.6,M17291,5.650759e-09
33:19.6,L56962,5.6465357e-09
33:19.6,L49833,5.6513842e-09
33:19.6,H33810,5.645491e-09
33:19.6,L52723,5.6470744e-09
33:19.6,L55542,5.6502634e-09
33:19.6,L55197,5.6464495e-09
33:19.6,M15142,5.6536376e-09
33:19.6,H34963,5.648572e-09
33:19.6,M21893,5.6444684e-09
33:19.6,L51329,5.643736e-09
33:19.6,M16552,5.6533356e-09
33:19.6,L49860,5.647182e-09
33:19.6,L49590,5.65367e-09
33:19.6,H39197,5.648259e-09
33:19.6,M23238,5.6494227e-09
33:19.6,L55977,5.651255e-09
33:19.6,M20723,5.646859e-09
33:19.6,M19939,5.6435425e-09
33:19.6,H35584,5.6486256e-09
33:19.6,M16851,5.6567764e-09
33:19.6,L54023,5.6517186e-09
33:19.6,M23964,5.653282e-09
33:19.6,L51229,5.6432303e-09
33:19.6,M18005,5.643973e-09
33:19.6,L56833,5.6524407e-09
33:19.6,L55945,5.657823e-09
33:19.6,L49196,5.653648e-09
33:19.6,H36328,5.6490994e-09
33:19.6,M18012,5.64757e-09
33:19.6,M22927,5.6421756e-09
33:19.6,L56839,5.6560214e-09
33:19.6,L55158,5.646945e-09
33:19.6,H34485,5.6416916e-09
33:19.6,L49660,5.650317e-09
33:19.6,L55041,5.6420464e-09
33:19.6,L49650,5.6492504e-09
33:19.6,L53972,5.6489595e-09
33:19.6,L54719,5.6421756e-09
33:19.6,L49127,5.6505005e-09
33:19.6,M22532,5.663189e-09
33:19.6,M20456,5.646956e-09
33:19.6,M21100,5.6460405e-09
33:19.6,L55816,5.6517724e-09
33:19.6,L56045,5.650037e-09
33:19.6,L55778,5.6553846e-09
33:19.6,L49926,5.6540688e-09
33:19.6,H36528,5.6461373e-09
33:19.6,H29522,5.6479577e-09
33:19.6,L50381,5.646794e-09
33:19.6,L50756,5.645588e-09
33:19.6,L50731,5.6474403e-09
33:19.6,M23483,5.6505223e-09
33:19.6,L49940,5.652527e-09
33:19.6,M21505,5.6482268e-09
33:19.6,L47454,5.6524194e-09
33:19.6,H34262,5.6454157e-09
33:19.6,L54961,5.64068e-09
33:19.6,M19974,5.6440377e-09
33:19.6,L57130,5.6547482e-09
33:19.6,M21957,5.647548e-09
33:19.6,M16345,5.65737e-09
33:19.6,M16903,5.6512763e-09
33:19.6,L55556,5.647505e-09
33:19.6,L49955,5.6459757e-09
33:19.6,M23081,5.642983e-09
33:19.6,H33160,5.643693e-09
33:19.6,M23453,5.6544893e-09
33:19.6,L49558,5.657359e-09
33:19.6,L47389,5.653799e-09
33:19.6,L48066,5.665901e-09
33:19.6,L49113,5.656636e-09
33:19.6,L55391,5.6468803e-09
33:19.6,L54763,5.6470957e-09
33:19.6,M21994,5.6485283e-09
33:19.6,M20958,5.650888e-09
33:19.6,L52232,5.6489595e-09
33:19.6,M24535,5.64771e-09
34:19.6,L56395,5.649347e-09
34:19.6,M22538,5.6494875e-09
34:19.6,L53339,5.65243e-09
34:19.6,L53031,5.644522e-09
34:19.6,M22885,5.6479466e-09
34:19.6,L50548,5.646191e-09
34:19.6,M23972,5.648022e-09
34:19.6,L52054,5.6463203e-09
34:19.6,M22614,5.645631e-09
34:19.6,L50318,5.6445004e-09
34:19.6,L56205,5.6482055e-09
34:19.6,M15648,5.6520957e-09
34:19.6,L53351,5.6510285e-09
34:19.6,L50177,5.6560645e-09
34:19.6,H31184,5.653756e-09
34:19.6,L56303,5.6514597e-09
34:19.6,H34252,5.644845e-09
34:19.6,L53335,5.646708e-09
34:19.6,H35461,5.6500156e-09
34:19.6,L56473,5.648033e-09
34:19.6,L50361,5.650328e-09
34:19.6,H37143,5.6478284e-09
34:19.6,L54920,5.6444254e-09
34:19.6,L50271,5.6484746e-09
34:19.6,H38730,5.6496816e-09
34:19.6,L56489,5.6498646e-09
34:19.6,L52089,5.6424017e-09
34:19.6,L56945,5.643026e-09
34:19.6,L50536,5.6498752e-09
34:19.6,M18028,5.649983e-09
34:19.6,L50295,5.647225e-09
34:19.6,L56349,5.6566685e-09
34:19.6,L50296,5.6486686e-09
34:19.6,M19756,5.6508562e-09
34:19.6,M16344,5.6521605e-09
34:19.6,L56405,5.6543383e-09
34:19.6,M18108,5.6494227e-09
34:19.6,L53039,5.644307e-09
34:19.6,H31269,5.660446e-09
34:19.6,L51287,5.6550395e-09
34:19.6,M17886,5.660986e-09
34:19.6,L49122,5.656129e-09
34:19.6,L49065,5.657618e-09
34:19.6,L52645,5.6496705e-09
34:19.6,M18783,5.6498752e-09
34:19.6,L49727,5.649412e-09
34:19.6,L51835,5.6504144e-09
34:19.6,L54477,5.6450498e-09
34:19.6,L52662,5.6523546e-09
34:19.6,H39316,5.653562e-09
34:19.6,L55944,5.655482e-09
34:19.6,L55045,5.6444898e-09
34:19.6,L55578,5.684465e-09
34:19.6,L51518,5.655676e-09
34:19.6,H29870,5.654856e-09
34:19.6,M16374,5.6517293e-09
34:19.6,M24479,5.6494445e-09
34:19.6,L51863,5.648464e-09
34:19.6,L47503,5.65642e-09
34:19.6,L51020,5.651244e-09
34:19.6,L54320,5.6491105e-09
34:19.6,L50791,5.6505867e-09
34:19.6,L51022,5.648701e-09
34:19.6,M19549,5.6463527e-09
34:19.6,M17056,5.647311e-09
34:19.6,M23676,5.6519665e-09
34:19.6,L47284,5.6498433e-09
34:19.6,L49265,5.6465894e-09
34:19.6,L48108,5.6688303e-09
34:19.6,H37937,5.651557e-09
34:19.6,L54063,5.654403e-09
34:19.6,L51029,5.6506515e-09
34:19.6,L54065,5.646148e-09
34:19.6,H33389,5.643295e-09
34:19.6,L54274,5.6426384e-09
34:19.6,L50946,5.647505e-09
34:19.6,L55792,5.6507807e-09
34:19.6,M23504,5.6496923e-09
34:19.6,L55394,5.643844e-09
34:19.6,L49588,5.655223e-09
34:19.6,L48247,5.660036e-09
34:19.6,L56684,5.647699e-09
34:19.6,L48427,5.6560645e-09
34:19.6,M19984,5.6514815e-09
34:19.6,L56679,5.6452003e-09
34:19.6,L54204,5.6557625e-09
34:19.6,H34710,5.6500586e-09
34:19.6,L54189,5.6434133e-09
34:19.6,H34033,5.6589777e-09
34:19.6,L50996,5.6488627e-09
34:19.6,M15285,5.6516214e-09
34:19.6,M24781,5.649746e-09
34:19.6,M22094,5.6491856e-09
34:19.6,M16093,5.658417e-09
34:19.6,H31496,5.655471e-09
34:19.6,L50616,5.652764e-09
34:19.6,H31629,5.652376e-09
34:19.6,M20126,5.6452865e-09
34:19.6,L54090,5.6459326e-09
34:19.6,M16521,5.655827e-09
34:19.6,H31622,5.650824e-09
34:19.6,L56642,5.650005e-09
34:19.6,L53919,5.6470526e-09
34:19.6,L53938,5.6500262e-09
34:19.6,L53641,5.646008e-09
34:19.6,M15712,5.656809e-09
34:19.6,L56124,5.6518585e-09
34:19.6,L56541,5.6498646e-09
34:19.6,L54529,5.6445972e-09
34:19.6,H32287,5.6444467e-09
34:19.6,L48641,5.644813e-09
34:19.6,L48474,5.6459326e-09
34:19.6,L53625,5.644296e-09
34:19.6,L50072,5.647268e-09
34:19.6,M15388,5.6470633e-09
34:19.6,L48926,5.6535296e-09
34:19.6,L54520,5.645879e-09
34:19.6,L51966,5.6446083e-09
34:19.6,M15695,5.6572835e-09
34:19.6,H35124,5.647882e-09
34:19.6,L49326,5.6518155e-09
34:19.6,L54544,5.6478284e-09
34:19.6,M21257,5.647699e-09
34:19.6,M22248,5.6465463e-09
34:19.6,L48403,5.6540688e-09
34:19.6,L56511,5.654382e-09
34:19.6,M23338,5.6539933e-09
34:19.6,H32392,5.6492717e-09
34:19.6,L49066,5.6555467e-09
34:19.6,L52884,5.6487224e-09
34:19.6,L52206,5.6444036e-09
34:19.6,L55795,5.648884e-09
34:19.6,M18767,5.6490133e-09
34:19.6,M15753,5.6644636e-09
34:19.6,L49927,5.6549427e-09
34:19.6,L49354,5.6492073e-09
34:19.6,L51443,5.6471388e-09
34:19.6,H35028,5.6465463e-09
34:19.6,M16052,5.650953e-09
34:19.6,L47455,5.654986e-09
34:19.6,L47672,5.6546514e-09
34:19.6,L52809,5.6493152e-09
34:19.6,M20073,5.6490563e-09
34:19.6,M19907,5.650716e-09
34:19.6,L57026,5.6519665e-09
34:19.6,L56085,5.656949e-09
34:19.6,L48072,5.672789e-09
34:19.6,M23773,5.663178e-09
34:19.6,L49089,5.6644853e-09
34:19.6,L49988,5.654209e-09
34:19.6,L56092,5.6578555e-09
34:19.6,M23720,5.6516862e-09
34:19.6,M23380,5.654533e-09
34:19.6,L56591,5.660338e-09
34:19.6,H31153,5.6645932e-09
35:19.6,M16212,5.6502634e-09
35:19.6,L51675,5.64827e-09
35:19.6,L49278,5.6509317e-09
35:19.6,L53152,5.6476237e-09
35:19.6,L51741,5.6442313e-09
35:19.6,L54325,5.646234e-09
35:19.6,L55261,5.6459e-09
35:19.6,M15973,5.657046e-09
35:19.6,M16967,5.6496168e-09
35:19.6,L48302,5.655989e-09
35:19.6,L54912,5.645136e-09
35:19.6,L53263,5.6503713e-09
35:19.6,L48534,5.6475264e-09
35:19.6,L51719,5.648065e-09
35:19.6,M22055,5.645965e-09
35:19.6,L47403,5.6505973e-09
35:19.6,M22152,5.645222e-09
35:19.6,L53210,5.6444684e-09
35:19.6,L49383,5.646934e-09
35:19.6,M19774,5.6417773e-09
35:19.6,M23393,5.643607e-09
35:19.6,M22212,5.6416485e-09
35:19.6,L53226,5.644856e-09
35:19.6,H34329,5.6416374e-09
35:19.6,L55483,5.6417884e-09
35:19.6,L54618,5.640766e-09
35:19.6,M16215,5.6428857e-09
35:19.6,L56376,5.646525e-09
35:19.6,L55740,5.6483667e-09
35:19.6,L54395,5.647333e-09
35:19.6,L54540,5.644339e-09
35:19.6,M22072,5.6462772e-09
35:19.6,M23442,5.6648313e-09
35:19.6,L48368,5.658417e-09
35:19.6,L54104,5.6517293e-09
35:19.6,M20955,5.6449636e-09
35:19.6,M19544,5.642983e-09
35:19.6,L49813,5.644942e-09
35:19.6,M19725,5.645071e-09
35:19.6,L56272,5.654403e-09
35:19.6,M16698,5.661569e-09
35:19.6,H33741,5.6501124e-09
35:19.6,L47371,5.651363e-09
35:19.6,H39297,5.6496274e-09
35:19.6,M17947,5.651406e-09
35:19.6,L53891,5.6459113e-09
35:19.6,L56058,5.6504574e-09
35:19.6,M19149,5.654619e-09
35:19.6,M23763,5.6567226e-09
35:19.6,M15619,5.662757e-09
35:19.6,L57015,5.6515352e-09
35:19.6,L53463,5.6457496e-09
35:19.6,L49048,5.655611e-09
35:19.6,L54845,5.6485394e-09
35:19.6,L55207,5.6493152e-09
35:19.6,L54854,5.6494014e-09
35:19.6,M21232,5.6525487e-09
35:19.6,M24676,5.652915e-09
35:19.6,M16349,5.6548455e-09
35:19.6,L49141,5.659431e-09
35:19.6,M21254,5.6516214e-09
35:19.6,L50192,5.6523652e-09
35:19.6,L57002,5.6590643e-09
35:19.6,L56226,5.655568e-09
35:19.6,L48025,5.6638805e-09
35:19.6,H32292,5.6507377e-09
35:19.6,L55527,5.651643e-09
35:19.6,M22544,5.6504033e-09
35:19.6,M22400,5.644533e-09
35:19.6,L55950,5.6541443e-09
35:19.6,M15826,5.6647553e-09
35:19.6,L49623,5.6547482e-09
35:19.6,L54195,5.6453726e-09
35:19.6,L49620,5.6500262e-09
35:19.6,L53312,5.644996e-09
35:19.6,L48430,5.6545004e-09
35:19.6,L54207,5.6454157e-09
35:19.6,L49630,5.6476344e-09
35:19.6,L48236,5.655352e-09
35:19.6,M14921,5.653778e-09
35:19.6,M16905,5.6523546e-09
35:19.6,L50370,5.654382e-09
35:19.6,L57112,5.654554e-09
35:19.6,L49228,5.6502416e-09
35:19.6,M16914,5.6501555e-09
35:19.6,L53292,5.6524194e-09
35:19.6,L57122,5.654813e-09
35:19.6,M21858,5.6500693e-09
35:19.6,L47895,5.6577907e-09
35:19.6,L49743,5.6522684e-09
35:19.6,L54713,5.6436287e-09
35:19.6,L48160,5.660295e-09
35:19.6,L51837,5.6471174e-09
35:19.6,L55599,5.6463096e-09
35:19.6,M23588,5.6503495e-09
35:19.6,L49638,5.65119e-09
35:19.6,M19233,5.65257e-09
35:19.6,L55902,5.655158e-09
35:19.6,M21014,5.6519878e-09
35:19.6,L51820,5.6521388e-09
35:19.6,M22928,5.6459544e-09
35:19.6,L51813,5.6503064e-09
35:19.6,H36364,5.6452003e-09
35:19.6,L48181,5.6597442e-09
35:19.6,L47949,5.6569274e-09
35:19.6,H37891,5.648259e-09
35:19.6,M22685,5.6458465e-09
35:19.6,L47441,5.6509206e-09
35:19.6,L55151,5.6420895e-09
35:19.6,M16616,5.6625407e-09
35:19.6,L52455,5.6491967e-09
35:19.6,M18285,5.647484e-09
35:19.6,L52715,5.6442744e-09
35:19.6,L51164,5.644253e-09
35:19.6,H38842,5.65049e-09
35:19.6,H38912,5.6436393e-09
35:19.6,L52325,5.6434994e-09
35:19.6,H33333,5.645179e-09
35:19.6,M20352,5.6416916e-09
35:19.6,M20709,5.640239e-09
35:19.6,L51028,5.6479146e-09
35:19.6,L51032,5.6616227e-09
35:19.6,L53038,5.6470957e-09
35:19.6,L55411,5.6439946e-09
35:19.6,M18194,5.6444036e-09
35:19.6,M18523,5.6434777e-09
35:19.6,H34696,5.6456635e-09
35:19.6,L48895,5.6508456e-09
35:19.6,H35165,5.641885e-09
35:19.6,H33013,5.647376e-09
35:19.6,L56569,5.6597336e-09
35:19.6,M24248,5.657251e-09
35:19.6,L56696,5.649703e-09
35:19.6,L55020,5.6476344e-09
35:19.6,L50947,5.64966e-09
35:19.6,L48574,5.64841e-09
35:19.6,L56543,5.649832e-09
35:19.6,M20538,5.6426814e-09
35:19.6,M24270,5.6530447e-09
35:19.6,M20320,5.647419e-09
35:19.6,M18339,5.644662e-09
35:19.6,L50647,5.6424017e-09
35:19.6,M16291,5.6428107e-09
35:19.6,L50643,5.6454375e-09
35:19.6,M15339,5.654964e-09
35:19.6,L48589,5.651147e-09
35:19.6,L52892,5.6490133e-09
35:19.6,L52479,5.6494445e-09
35:19.6,M20583,5.6485394e-09
35:19.6,L52189,5.643618e-09
35:19.6,L52286,5.6440164e-09
35:19.6,L50509,5.646105e-09
35:19.6,L47437,5.650619e-09
35:19.6,L48971,5.6517186e-09
35:19.6,M16447,5.6562155e-09
35:19.6,M22624,5.6439085e-09
35:19.6,M24511,5.647397e-09
36:19.6,L47616,5.6509317e-09
36:19.6,L53182,5.6444684e-09
36:19.6,M15718,5.655611e-09
36:19.6,L48129,5.664161e-09
36:19.6,L52774,5.647268e-09
36:19.6,L49086,5.6599494e-09
36:19.6,M21873,5.647688e-09
36:19.6,L47464,5.661569e-09
36:19.6,H30970,5.65642e-09
36:19.6,M22291,5.6482374e-09
36:19.6,L52204,5.6458145e-09
36:19.6,L54272,5.642789e-09
36:19.6,L48915,5.652635e-09
36:19.6,L49142,5.658654e-09
36:19.6,H33034,5.6447913e-09
36:19.6,M19709,5.6423155e-09
36:19.6,L55301,5.6445866e-09
36:19.6,L47208,5.645071e-09
36:19.6,H32045,5.645674e-09
36:19.6,M15268,5.654209e-09
36:19.6,M24217,5.65119e-09
36:19.6,L50042,5.658913e-09
36:19.6,L54614,5.6457603e-09
36:19.6,M18691,5.647699e-09
36:19.6,L54724,5.643198e-09
36:19.6,L55497,5.645857e-09
36:19.6,M19036,5.6460405e-09
36:19.6,H39314,5.651212e-09
36:19.6,L53122,5.644759e-09
36:19.6,L55590,5.6476344e-09
36:19.6,M20867,5.6447695e-09
36:19.6,L50331,5.6450067e-09
36:19.6,L54811,5.6425846e-09
36:19.6,M14877,5.645674e-09
36:19.6,L53708,5.6421325e-09
36:19.6,M19938,5.641207e-09
36:19.6,L54097,5.643941e-09
36:19.6,H35578,5.6485177e-09
36:19.6,M19622,5.6926783e-09
36:19.6,L54280,5.654986e-09
36:19.6,L52613,5.6451035e-09
36:19.6,L53701,5.6455343e-09
36:19.6,H30926,5.647979e-09
36:19.6,L53814,5.645114e-09
36:19.6,M15817,5.661569e-09
36:19.6,L55366,5.6549427e-09
36:19.6,L47695,5.6525487e-09
36:19.6,L47375,5.650996e-09
36:19.6,L47758,5.6515996e-09
36:19.6,L54334,5.6498752e-09
36:19.6,L51441,5.649897e-09
36:19.6,M21870,5.6440808e-09
36:19.6,M22687,5.6444684e-09
36:19.6,L53448,5.6432734e-09
36:19.6,L50228,5.6448988e-09
36:19.6,L56236,5.651169e-09
36:19.6,L49890,5.6484315e-09
36:19.6,L50623,5.650048e-09
36:19.6,M21225,5.650716e-09
36:19.6,M20430,5.6420464e-09
36:19.6,M24465,5.6423586e-09
36:19.6,M20589,5.6452003e-09
